Id,R
2620,735.0995950013476
443,643.3224449883965
2381,799.2298395597311
1757,641.1778567665245
2539,687.2403933719692
373,832.3099947931833
396,746.771176131763
711,639.2897858416782
1,300.40462259126275
2290,844.2480415949993
1672,675.4095873253541
2204,771.5270530594488
1034,507.465066557499
2842,825.6032067547814
187,545.235531192413
1603,525.1237606619841
217,558.9355724029407
1540,686.7638006756465
2889,605.4318453981793
267,720.1127111893394
1747,710.9076429567524
25,384.3906721113882
37,133.13189349575643
1602,489.6575007730263
2833,758.1515960753057
2446,649.9874994460565
770,778.4581456724273
660,636.9191411398622
292,812.7178921956452
425,589.6234614317214
1203,610.4109534125396
844,708.7542463227995
2389,834.7972170857026
2374,672.0960086763537
2811,685.4236321299848
2909,596.4417294876941
1552,719.6818870183298
1338,579.6484749727541
174,801.228016910193
2641,770.5901712854891
2425,631.3867970943685
265,827.9576697586026
1974,771.0279641554212
1657,558.4254293127744
2676,610.5947342399152
1613,831.2767274441429
834,631.6919489658975
1358,657.9142027910468
854,900.9297859996803
2293,905.3929264950789
246,803.5461544257046
663,628.0376515412786
2245,918.2620326697919
1836,444.6005002462806
119,594.0740865276857
1442,817.2203518136748
2356,824.7641567674392
2940,208.4804984652689
1436,565.8068670891921
2248,780.1588813127021
689,518.7969482670644
814,796.3297657413726
346,905.8384201815038
1333,709.4468044273141
1508,567.9939684461312
1279,556.2710329568874
2167,568.6029772992197
1510,482.2706683901898
1230,569.9904413598879
243,1017.6777299092387
1545,640.4411835950009
933,828.0418079742691
2313,917.0352288500656
2311,674.3285654987077
1205,704.0545869421395
1775,689.635767827437
1239,774.5697516517025
1900,677.0742722120837
2864,804.2724169367166
2061,672.9935569788652
1020,708.7066965790606
1538,701.4769219265473
559,774.9933649572752
1149,780.1827119778052
1832,428.8377272540472
780,754.473737825793
138,555.808678006331
1088,663.952420003337
368,620.8233149501964
1254,595.3590775643105
2349,890.895805334671
845,814.0622322550175
2593,708.1338229699558
1181,783.6290968490051
567,864.7670694181343
1414,724.7414908947461
2255,743.3908123745005
2082,603.9874882280668
872,1015.4127396819918
1595,683.2785726834256
473,538.6398518272428
605,702.2323925542356
2214,711.5608416154531
670,553.1618737735621
646,656.8006865153448
2301,747.7802401740914
2028,626.5835768628199
1628,668.2226425732729
2662,686.2082159933288
230,689.7765131945504
1588,539.0895592577099
1026,697.7939906137626
1844,655.6830352950851
81,416.1899603592316
1334,647.6207276538968
2287,652.9316831428159
485,523.2989868772868
1480,549.6372882121741
1984,773.2139240482243
2107,775.1285260727261
1567,679.0121891613734
1954,636.4966925091647
1332,682.2500754063692
2354,867.0541843180997
1877,694.3836091489372
946,733.29745879498
1778,565.8998445596601
2217,916.5634010226452
2712,803.9390535184274
470,498.05327703990923
475,591.2017441987384
2083,705.4362157376463
2716,688.2986879754981
417,540.0527508509647
2097,811.6125174094427
1317,641.3262091282598
2462,669.4834107544302
2783,727.0208317780408
675,521.8615128185556
220,527.731126588744
637,582.7642362370765
1587,735.5322996778261
2771,643.4677922508993
1639,699.9057630559203
519,689.5531596512326
1860,657.981972791535
2155,550.8350058363745
1897,641.9173268071851
2191,665.3230162684032
2188,854.9825416291466
1038,689.7726506318812
1686,616.3732239820417
2153,530.9427790388335
2324,879.293490905731
2727,754.5838287062875
1465,712.6042753514364
1479,692.2930757493704
1171,611.2909312499537
1768,748.1215791995699
2930,218.58137862488033
806,801.7125479462209
669,556.1221274316199
1626,697.1252696008759
2059,661.593674561609
2451,809.8313931958046
897,641.154246704126
1518,802.7406346914612
476,543.3456139223374
1496,524.3458826019254
2337,944.1906206655243
1065,527.2008268071677
2913,797.1822916646155
2875,741.437701353429
86,487.34277342350873
1260,573.5157355979484
1664,605.0341406949432
952,843.3313146046817
879,617.6818723958054
1309,744.3487679586286
2726,652.2615802521829
2906,674.4841623819862
2752,684.7573252198918
2068,691.6021267728338
2466,851.8141648504702
68,303.8467936484234
1245,800.7121025107816
1137,727.691441226322
536,633.49824951495
1267,635.551480017179
2033,743.3115558942812
790,878.7038819328372
1925,774.0121521565817
1257,755.93062861175
2043,678.5932341453065
807,668.193173021702
2468,783.2643362461494
1883,689.563085887303
598,651.3221581357138
1951,814.2302642899509
1551,589.3018756181946
522,539.0497455142566
2597,759.3340948255625
1902,577.9656854676946
2336,750.1684298093171
1141,670.5273707722915
2910,807.9235200030884
2437,782.0509782752933
603,789.1772192874764
758,851.4288006555236
883,842.1089966691027
2004,605.9175662920346
191,866.175836413167
1402,639.587259779177
2366,736.9324670510339
2115,587.2764126336548
207,730.3825051122319
769,551.9011692099625
1355,719.3489229062994
696,576.483332206634
2691,693.1021443024584
1243,604.722221607261
1424,481.6316791552714
836,647.7477609919001
568,687.3798885632574
342,793.8207704509331
2607,687.7762837517631
1102,583.4811975809475
2402,761.5265367982861
757,876.2184136235427
2714,746.9102387478968
400,682.1552273922223
1985,821.8068006066305
1993,794.6900688946321
927,765.2388804374949
1596,495.0140594635601
761,651.0757527950892
312,912.3290627811015
1099,729.8175455865672
2428,784.3295676787886
2645,762.7477873917494
2707,667.0477153577087
1417,671.9648585791201
2022,680.0557023289858
655,572.7004207030266
2041,651.2442908845818
1972,736.6526607172977
679,471.64672558195855
465,438.5798886717812
1085,718.9991276002506
2291,842.0516003702451
1976,758.2920625794991
678,474.70883538125406
487,614.1685021114102
2639,660.9714576255905
76,290.2147350289731
2239,822.2977924517256
136,648.6893223845944
2024,665.0740057955486
2777,680.5050903170169
916,478.1592898947834
2190,636.7005645451526
1952,670.5459257660464
1450,603.4461069475734
2006,590.8017100031681
1186,633.8085454516054
2503,746.7296360492818
2841,782.6635751522934
1403,705.2841078885078
1406,606.0309817974037
1427,581.8230320668506
1669,598.4233972860806
1458,722.6020682237001
2091,616.7938252090489
615,553.2546272679067
855,858.5169407469339
2544,863.1682762620437
937,782.96019480072
62,407.93352635490396
1667,814.1932075263651
1459,640.936665137758
1324,727.8440588031839
2488,734.2091009624443
2556,719.022400914243
2272,741.2471292679325
1368,721.3076380590833
255,893.9773294660614
717,697.8629722663218
1815,505.49722355039125
2720,638.9442092753832
2277,855.1399416566411
2251,757.3503003463538
2419,966.7075928689314
2740,696.9885513218404
2278,723.2312022998104
2388,684.4884360214669
2438,697.766038705912
629,531.6638596411861
1386,687.3307409871964
1019,695.7995870392813
2809,700.4783124668265
329,824.9788098992829
1679,765.1161326827147
2208,661.7048608850776
288,763.923085018034
2614,726.7412328848818
2320,861.6190741680878
574,700.2682842097317
2014,656.9837406692246
2788,707.9320726490193
2824,642.3798328315329
978,764.2356406937918
1919,836.2610237566496
2931,229.6719436161161
2008,639.8106247046928
1299,614.8497289256345
1821,409.033827033428
2165,573.5691955301745
2621,836.4102107090957
2339,811.5969272631105
1905,620.6406063512243
1513,583.4209534398344
1119,779.6545569821257
229,767.6699706539953
538,647.4067604007855
1197,696.6563546768839
2517,730.3815960779826
2629,731.4819307731245
1484,581.5451936267325
94,532.5369229918103
1805,727.9219859656218
1326,569.6993840509374
1707,629.1488577684859
2750,641.8080288804033
446,468.30121882137223
1281,728.9817202390911
1650,633.0548514105125
570,656.4972295616539
1058,518.8770501082199
1962,659.3340376881129
2736,671.581914742543
609,506.99332369041326
402,511.7463929190744
511,620.0923660644594
1321,734.1159808774107
1344,655.6072780777143
2521,796.2804695562984
2471,864.2835299981818
627,530.1241775277914
304,948.3307501886673
2460,681.1855490151712
2171,462.21034247338866
525,600.3712898866905
225,678.8839158606505
456,559.9559274978322
1412,636.7709301255857
1490,526.4123048016634
922,639.1668625728755
1987,733.3176091293298
2284,706.8238604900669
2633,785.8428055415874
347,769.1282967546625
2051,646.4197256699276
1200,842.2050832967115
1965,662.19691216395
486,605.723776833441
1734,601.3906866306113
106,440.8124836036023
2081,801.7142205819763
1645,620.8651565060898
2555,915.8777635567994
2276,649.4615825888674
341,941.9684802730416
2893,726.1153382149594
1847,755.3604735102897
1103,620.2085731722365
52,286.23326418461977
813,788.0561727058443
355,737.6902490518701
1337,677.027720888497
1855,600.7428372537414
2656,648.845421422577
384,715.3838536533566
994,727.7560531718418
2469,737.7129369632227
40,494.9976683213009
2490,740.8193047913583
1530,600.1694762468686
1193,700.7082682587209
1212,581.2374643859862
548,745.6951830148369
810,689.2719808946566
887,833.5907130727749
2603,822.8716827293789
95,283.1051975906543
839,813.1893403224842
56,393.7559285409496
2307,839.7953005281395
57,368.8196504439844
33,393.3140435193112
2759,649.9052407566701
2305,773.4259735387675
1977,897.5557042713945
2667,752.8476277715957
19,48.731246021974286
302,800.6330750795953
794,800.2659970930221
1817,457.6862299237191
2235,953.3880227743991
595,625.7647467191697
2885,685.542363392536
1016,927.2781761956405
631,519.6295932084141
1505,670.5060570400688
421,598.3841504915367
66,372.74061453413697
2705,692.7361612925495
1062,581.2773369042848
2120,704.8640239696358
1176,788.2724940043677
150,590.6736361904369
2342,737.9015718421235
2743,714.9186629004911
1740,677.8229661485123
1165,715.4350735695638
445,592.2994290929746
1846,727.5706337724605
789,779.6679031392733
182,615.648767399681
2160,713.8108200367526
1199,774.1428640107706
1632,692.6377858232911
2312,727.2603093871619
2196,679.8865125539411
221,715.032639781308
2147,669.8821311224644
912,623.6950421989789
1666,713.576274295627
2292,656.4182154268088
468,530.5263097356342
1808,605.4465193359432
75,620.1835335791166
2408,666.706100895394
2137,686.9756636934152
120,470.75131429375955
734,725.8234005161369
783,649.8079497915785
2936,302.701451044337
755,738.4103314569847
2944,208.48672927061514
540,447.7129813190799
601,515.4359934432043
1756,619.5804340973723
2916,725.618363070931
2605,768.7118836028415
231,919.3251177980735
914,689.737669001734
2832,750.8255688447115
683,469.8139980504917
1371,822.9630007628346
822,815.5030428309707
2256,791.8235404456588
964,700.2813474513056
2156,554.3185326621542
1121,650.5007035664273
2573,770.8081365137892
134,632.644494861015
244,821.1992740017554
169,410.09083430279065
2436,790.0405328958607
1464,601.8228100797551
2123,701.7050138248826
1765,709.9337870779183
685,453.7235445506477
190,848.205184132692
905,937.887311849694
252,935.1091675242535
2902,758.0234808004074
1599,583.2359480426832
2247,750.8218311648884
2601,687.1950600485677
1074,573.164107003149
2365,718.862312466004
2887,616.8075513012195
1022,719.8389894317149
1311,538.4023774688465
1091,663.9841862760027
824,997.309444947322
800,625.6672973327659
1755,615.88603763626
1569,673.2753684478974
890,733.9326380791418
203,1098.575190940987
281,798.7460792834501
990,809.0718015181712
1720,796.1896873142582
210,717.8471513199806
2746,584.8295467081894
2392,743.4400724066243
1428,767.3791559750101
2937,268.5833681000458
2203,639.7152036283231
293,938.0351613202511
412,609.7118256832752
301,823.7319794102449
2807,749.6641176493766
1289,604.7817772193126
2551,696.7289840749557
2000,668.5963342930227
2755,637.1482954221154
1405,611.2764220934154
2917,680.8102004673134
1608,695.9707251897877
1674,669.7196114410239
2021,590.339953353958
778,692.4954559099142
314,918.6528052598763
667,507.10477699307603
276,669.3007842481087
337,583.5235699230884
188,467.02752779644175
1112,694.8382616196559
251,775.8980094442068
1109,568.4712757247329
2512,853.7720896983142
607,703.5955149725423
1207,819.2758944334059
1159,743.3018803535183
2193,630.6736419144755
264,966.5438087294006
579,694.5166074173312
1013,782.6301542161314
382,828.9351274463453
986,720.0358457651569
2345,901.0799593089806
590,631.03115441675
1233,666.7223968695307
1729,691.228866728296
111,635.9066844335828
2671,591.5640033889869
11,241.43070847434268
891,659.3600900200146
2895,787.5900506184362
2126,795.6210860544396
1374,727.2934992294529
1122,565.9291622365529
2595,754.2768192908698
154,42.27166015611495
1431,548.01072861897
2670,733.3921492333586
2505,768.8407418672837
1806,688.6100107448667
2036,709.8760558734893
2328,803.6502325552296
478,513.9485680003747
858,970.2565994101977
553,849.3738800108703
126,603.5396701785968
226,791.9969623288733
2903,803.7210409863329
931,706.7986347722618
1532,599.0662179824305
2387,729.511563711601
2888,685.9683243752902
361,576.5639783886157
130,548.9736874620215
1413,600.9090005223588
965,951.0310102456154
372,828.0876615804048
2465,823.9819112240219
177,788.5484469846126
1590,519.528603161837
2132,785.0870150584877
2233,721.9448040593641
1624,687.7394944811442
2863,696.1360746468331
4,303.9677364334573
195,969.0779747638181
1258,558.9507998912395
624,555.9302269851875
334,856.0615805744837
2479,747.1729527729599
2923,720.180862304304
27,421.2808601717758
1802,822.1005994117535
2476,764.9982664357912
856,889.3747107816287
1754,675.2646492638349
411,760.3312439008896
728,926.7210407843163
157,543.3429551372558
2638,653.6201674573476
1885,612.0183240343891
1449,694.7558525477527
1059,625.1210121725825
1878,763.0479737675097
2209,788.1294719623912
1967,760.2743540820624
2855,695.7121401326146
1155,647.6948787962035
2242,672.8206196471788
239,510.3525741676815
2802,748.4408642634485
144,697.687850868054
2338,853.1485574651247
1365,830.8690322208791
2821,748.6435906592859
1763,834.2179927448767
1684,704.1975676873733
1105,710.9494186798113
196,692.6501638146447
1201,709.9374030275402
745,685.4940706424238
407,555.1547755836299
1057,524.5309833632759
2162,628.4797342240889
1072,694.7748986339972
2254,905.5090577399392
1400,591.8529383832467
919,616.8606102348235
2926,371.46579855451097
829,738.5304932194817
240,836.8270755478303
1318,607.8903026226237
155,233.81074288826542
2701,698.457401815796
2650,724.11817920522
490,494.40625783541566
515,553.5962379313706
766,713.2164661552865
1146,602.2273778963363
869,825.6142310909347
2164,601.103466669133
269,690.2799441136547
876,679.1870276171261
117,565.6580392563219
614,558.3806458749634
1703,744.0993195478766
777,676.4407310618942
2414,775.8514457033309
1123,625.7075431874136
2040,643.0175864740587
2713,696.6845250288309
2860,764.246515640838
1246,662.1479416227413
1856,676.3600395700262
1422,674.9426701145501
1383,767.1481079547964
833,650.4724776797405
763,809.63699535714
2304,893.40886628533
1673,734.97221317316
1578,540.186631291415
2288,739.4055115847674
1996,596.6918040516939
1191,733.7386052638547
1574,575.0980884747504
2547,651.236548772492
1377,664.2841409429005
1733,776.5838643971247
1025,596.9213926718204
2377,653.5917455335718
1043,635.688667176598
100,399.3274091885671
2252,694.8304860322128
2608,845.1001546229195
2346,730.6467068897321
731,688.21238990526
2804,691.525286023235
1042,608.0080084283856
2042,693.5846917548648
2206,546.7700765171493
2261,787.5210036337155
2334,918.0050414165444
733,827.6009266548568
18,52.18476501525673
1033,692.4404817644859
2800,674.2033587610301
2708,615.1078834495885
1312,695.4627790445463
1198,685.6759583315109
947,809.5651148325896
1298,693.9733233999044
1677,632.2227169596905
1153,790.1512321411271
2554,778.2320925432236
159,588.0889710616573
1463,660.5963198163605
23,716.6420764135728
602,656.135304923224
1339,639.332569784274
1790,676.6700488940382
1283,610.4814547316373
1349,650.4245829044719
1469,650.6572053383072
1999,613.9436271665638
2789,622.3645897227375
1131,606.9742506164383
2938,351.4383850979024
433,502.4726785105947
797,843.9251402632369
2506,818.6889623501081
2179,601.0461349235957
666,550.2162014399905
1445,578.8659302707368
181,681.4141946584054
179,514.5578155377796
2748,647.8994881274755
1787,617.6287823407225
1668,694.4450577050127
913,533.8681566342185
1211,706.144449907133
1087,694.4944495749116
2244,905.6822731119139
12,504.01982703281806
249,897.1037501482745
2173,471.23143917916593
484,524.8617856231081
1125,590.2384078038092
996,713.8415047834274
170,586.5870199332962
788,696.5766244834626
1933,689.7534427787241
2211,915.2401614781168
415,649.8247454164893
2776,582.1650896346429
2393,703.5404212031028
1396,626.4461470008528
1227,526.5892743766867
982,950.486568187271
2803,839.5417973032419
1300,776.9967805350063
53,420.9947049738189
2125,750.0654465693865
2016,671.2507472801285
1555,667.1157910351764
870,766.1511668914051
779,740.1561417765606
2269,857.964619432759
750,670.0838729898805
426,560.5242220189796
1705,562.3562827971386
1579,599.5236182198798
888,1024.5604357663087
2954,277.48465466825263
1920,721.2174150730486
2294,838.4309085535215
494,547.6821144838896
1863,592.5755703863148
2897,712.509049467464
349,696.5997234724349
1023,879.2963906301093
639,548.6113125079405
656,536.587299986427
2148,757.863563770686
2850,741.4013676206991
14,178.64994356313144
2154,585.1603115118706
1670,635.6322439056776
206,706.8489810016692
36,458.9292560731156
